id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
607,0.9939435288853468,1.5575402018476972e-05,1.1776212932980495e-05,0.0009253947920079907,2.376560433118764e-06,2.1726395708759027e-06,3.2948888710824756e-06,2.458968548630369e-05,9.638236072873799e-05,0.00017272145641069516,7.705649855452972e-05,8.109619112397514e-05,2.9763431089722915e-05,2.5611332530716178e-05,1.5197474210642281e-05,7.079958254453654e-07,3.0478568236169024e-05,1.5238834644186529e-05,0.00010404739960272872,5.702734519735454e-06,0.0018791165766523653,4.953617714820786e-07,8.388773741472971e-08,1.6046160157711448e-06,0.00021484032396443687,1.2802692702937925e-06,2.610963070849742e-05,5.658425809967619e-07,1.0380471740890038e-06,3.2934590251717584e-08,3.359143762590555e-07,1.811781455414732e-06,1.4391873031624983e-06,1.3035021350401967e-05,2.6564271177308557e-07,1.4575433964399247e-05,4.077150021375624e-08,3.20866689350409e-05,2.22958130991281e-06,3.957384049177566e-06,5.9482901543712324e-08,7.063408337499934e-05,4.365477467051371e-07,7.922850089533036e-06,7.388213701155488e-06,3.693199733822431e-07,1.1496961840324715e-06,3.0483520354278313e-06,0.0005959280545495975,0.00011091097664494389,5.696681917457695e-07,1.942911705203785e-06,2.941616655134367e-06,1.4550069655221357e-05,6.240699503586527e-05,3.349044461344045e-05,2.073411103242474e-06,1.0646020480190744e-07,1.729451352986071e-06,8.188277535654797e-05,5.57878700709825e-05,2.323062896756897e-06,8.555868557213147e-07,8.411143601714092e-07,5.528679553922879e-07,0.0002637950260212304,1.3883748315433464e-07,4.9440277779190125e-08,7.94271421807366e-06,0.00014625945179133772,4.2786863346969006e-06,1.1808881278549822e-05,3.0285461342736533e-07,1.038708848778129e-06,1.0820194339661468e-05,8.140483360244951e-05,4.419034105648705e-05,5.403665447931458e-07,1.9059492142022944e-06,8.074553131228443e-06,3.7725082044951716e-06,3.443694135024389e-07,4.525951831535035e-07,2.380468680155726e-06,4.166536019538925e-05,7.233548917259244e-05,6.872277434964705e-05,4.100532031337461e-07,1.2750780788481032e-07,6.750395910541036e-05,3.732934591668199e-05,4.70059311058139e-05,1.3773522477216262e-06,1.901176949020016e-05,3.579568294856568e-05,1.1633872168955757e-05,4.2751248135674444e-07,1.172706596084706e-05,0.00015786543882780892
608,0.0003159789556557474,7.132700327291252e-08,1.0429579117320904e-05,3.1501499623789887e-06,1.0328268937433789e-08,7.747441998650507e-07,6.028824621849745e-07,5.3379027155377416e-09,1.3231237958795845e-08,9.198668293695313e-08,1.0850801721012358e-11,7.1766265434259966e-09,1.2358140536878217e-08,5.1058598470917116e-11,2.964860826918742e-09,2.429249243751407e-08,1.5583006439363322e-08,1.621958363642654e-07,9.07399082300821e-08,8.984631832513278e-07,2.0277195533987126e-08,1.1870601875091318e-09,2.12549537225279e-11,2.1366074873542234e-08,1.9165355705354225e-06,1.0603132705346547e-09,4.807265862857728e-07,4.181415262053894e-06,2.3811518125151156e-09,3.676010188890352e-10,1.3296695806955041e-08,2.0215970731021884e-09,1.541456159686153e-08,4.3757878983778703e-10,1.6531683675133007e-07,5.612294676970238e-10,8.508489464549218e-07,5.492489757744695e-05,6.235179990793683e-06,2.1649734591249577e-05,2.9811385340532977e-05,8.109241638929185e-07,8.272533400410648e-07,1.162683284134708e-05,5.846462877040281e-09,2.5197260666835185e-07,1.4185681949472158e-12,5.604375678727101e-06,3.264422874448308e-06,1.1232188254872643e-07,5.36825649657034e-05,2.6478707878567964e-09,1.3040681246941819e-10,1.8388411299535769e-10,4.112960879433501e-06,4.874706349365333e-08,3.191405325607387e-09,2.955256685658593e-06,0.000238825316395964,0.000188230836581626,8.568020366656573e-07,4.172343864992962e-06,6.589294372674316e-09,1.6484416049095943e-06,3.564221653143156e-12,5.099130129966548e-07,5.131245985687432e-10,9.078060289151676e-08,3.865647207449737e-06,0.0014141178373533868,6.4975835999535324e-09,2.4466161287757044e-07,2.780879598790265e-08,5.3568416200418924e-06,5.629760606248062e-12,4.749779780823257e-08,0.9969708636255253,1.5326955298760393e-07,1.0395147611017628e-09,9.324547834175317e-09,5.091723387157165e-10,9.297290879654446e-09,9.386973465365757e-05,6.217374939145206e-09,5.919225590634091e-07,0.0003009100956188878,1.3342425850990144e-05,0.00013297186472551188,4.275614306093058e-11,1.545680633115686e-05,5.48480929703163e-06,5.826524728846196e-10,1.2487008576933036e-10,1.7174075883971635e-12,6.720751348335258e-07,3.876838240199941e-06,6.779367537196019e-05,1.9820262365984605e-08,1.1133390667500868e-08
611,1.9914989847273929e-07,5.353098401922005e-07,1.1619535191101651e-05,3.875443306130912e-06,3.315492637952872e-07,8.00795463147712e-06,4.484382911902865e-07,1.1222845885894945e-08,1.9288023225451637e-08,3.5623467607241325e-07,1.1535702934051377e-06,1.390677373313604e-08,3.46261793802302e-08,1.8939358987288646e-07,4.444701972102624e-06,4.100291964656789e-06,1.2480424607764418e-05,1.5573924672595682e-05,9.687965327012831e-06,1.2735119646403609e-06,1.2163929728231808e-07,3.665140969929457e-05,1.817836334159487e-05,3.392316655643244e-07,2.164999400839694e-06,6.2149989707601935e-06,2.1520856055643402e-05,0.995166986214329,3.035425317798913e-07,2.145991911599639e-07,2.3607500919173767e-07,0.00010349352088828142,6.388613536325937e-06,5.158403695517189e-07,0.00014920901990747666,1.0043518727537505e-06,1.2397940244842237e-05,1.1725760896127867e-07,1.8897446937603596e-06,6.27720072108887e-06,1.3133728027570263e-05,7.970530915348809e-06,4.710170227848424e-05,1.0684638819420774e-05,0.001808281750735411,1.2048536583459206e-07,4.2468503725381244e-07,1.1207691046121061e-07,2.61271812466663e-09,1.229924321901639e-06,1.8806322567821076e-05,2.1278317643727143e-05,1.813471615500356e-08,1.7668688724334736e-08,4.3630549287644545e-07,4.436006578417267e-07,6.757155478035178e-07,0.00030702647928594764,2.175741212641513e-05,4.7996306172199916e-06,8.521930840188565e-06,8.289265315936457e-06,0.000887892858555575,3.062501931987643e-06,3.5238290634647654e-07,2.834920849703531e-07,0.00013748137678249654,2.595281374250398e-06,1.3868624028408964e-06,1.4226003592081584e-07,6.751719756296492e-08,2.092585337417871e-07,6.984580419632647e-05,7.958837739728132e-06,3.4117897584830665e-07,2.3825354124689197e-06,5.090180089667069e-07,0.00010088441475098999,5.625514960204282e-06,1.0687003167982834e-06,4.3394143535925284e-08,8.339863873690084e-06,1.8863907482690017e-07,4.928451538496507e-05,1.483991383229026e-06,1.3318336208946722e-07,2.7388292420218685e-07,4.270091265474591e-07,5.576898435724875e-05,1.745469085409621e-06,9.316933481236515e-06,2.2771834953624754e-06,1.038136320521286e-07,2.4278328644601363e-08,2.1431308995324193e-07,2.0233776215066426e-05,1.9717609941203286e-05,0.0007173624890709258,1.2560925839799934e-06
612,9.82929553588802e-07,2.5970694874414654e-07,2.064216138500427e-06,3.2534347466173404e-07,3.145817949638296e-06,4.745836781856678e-06,3.081859428108453e-06,8.625475689320186e-07,2.8883705615010657e-07,3.121341358711684e-06,7.066280989439257e-06,6.360289234963839e-06,1.1383877477044279e-05,1.1736062994864017e-05,6.026479008382149e-07,2.196905465794212e-05,1.7407362161561966e-07,2.9186135003357363e-07,4.469807471632846e-06,3.83653664231115e-07,1.5015200986938317e-05,1.5180301961622462e-06,0.0012373914450220338,0.001102514657738899,0.0002825596647213993,0.0008181861603813277,1.0898609158718747e-05,1.6742129121750369e-07,6.775925573302757e-05,0.00031821252758862823,1.2213125568207833e-05,8.9393378832509e-06,2.0191331925113927e-06,0.00039656318196705655,1.0693915888015124e-06,9.782243823322364e-06,3.3194151067707295e-07,2.976692332531582e-06,1.1160609511098024e-05,5.303435079337614e-09,8.080476771106864e-08,3.796755793227381e-09,1.444926793805659e-07,3.159271289901192e-07,1.7117656929346438e-06,6.947305795680635e-08,1.8364279454695854e-05,1.9415964370420171e-07,1.230737320066348e-07,5.509743085060952e-06,3.8809325348651625e-09,2.1616317722824904e-06,5.709671684921672e-06,2.912215055745292e-06,3.1659879201333275e-05,0.0002807221456355188,1.3628095791553761e-06,2.51656545748841e-07,2.284155659152589e-09,5.572306524599806e-05,5.9055464665072595e-06,8.960674370501346e-05,2.9807993892097632e-05,1.0002352752565388e-07,2.636806448513675e-06,0.0007616301277033532,3.656609397850241e-06,0.0002797742470036003,7.5794051866443115e-06,1.697009124557945e-06,0.9924344674989702,0.0004311741311449085,0.0006384329557568827,8.052373538739752e-06,4.4803027712789575e-07,1.527805272559897e-07,3.707393830184893e-08,1.4394106670772852e-06,4.719881561262702e-06,0.00016260669437384454,0.00014514005986400818,5.345192449821808e-07,8.933669904742931e-08,2.4017657602459026e-08,4.4994955974754556e-07,2.518727295760239e-07,8.498477719852482e-06,2.1247112279813596e-06,9.933774806412197e-06,1.7633428221175596e-08,4.005500370726891e-06,4.1731267704760234e-06,1.4268416689262421e-05,8.571159930604708e-05,2.5630467179729923e-09,4.817361686396676e-08,4.005540720795297e-05,1.8358159211227432e-06,2.928296586258612e-05
613,7.686039825344574e-06,1.2324145213380243e-05,9.230003593868414e-06,1.7053136264010143e-06,1.4305678579371006e-05,0.0007728158650608521,0.00047390962194118665,5.933671216490972e-06,9.276720680141927e-06,3.72508532999593e-05,2.4331129649750404e-06,1.3184436747342723e-05,9.21969274380134e-06,7.2519938884500185e-06,4.9475192068015744e-05,1.89117550791716e-05,3.0532429590762778e-06,6.5224266279176295e-06,4.207105132027261e-05,3.945889217587133e-05,9.855231698188653e-05,4.0753441871530046e-08,8.6105519960725e-06,2.648250183615341e-06,2.57486134926803e-05,7.95884182926294e-06,0.0003265903695174816,5.1211264277051696e-06,4.7287592714834146e-05,1.0617973593420068e-05,1.246875140802535e-06,6.614494501304859e-07,1.2063133127499507e-05,3.3921696461673885e-05,3.13600948756891e-08,0.00013102222451786945,0.00012477331022003738,1.063399759337197e-05,6.767465465696194e-06,1.0793013663626e-07,1.943723372381046e-06,2.512773856717622e-06,8.457205164862029e-06,0.0001420145870268442,2.656161722169205e-06,4.646071515654289e-05,8.797764228154357e-07,2.3044776521905257e-05,7.516204693956348e-07,6.844443888656471e-06,3.118782091971497e-06,2.013313708116451e-05,2.0502113436991944e-06,3.5440440558193186e-06,4.7214835410092275e-06,2.1329493162627135e-05,7.695699452058559e-06,1.935493484977991e-06,3.5971336443133856e-06,0.0013395026225396704,2.7235182118371293e-05,1.3869140352771233e-05,5.3271398281752675e-06,0.0011631965915793276,6.495788271242442e-08,0.0001262947489795518,2.4379448630060603e-06,1.2369845984955164e-06,3.4971400124490874e-06,0.0009770092922426735,0.0002355938138039564,0.980932823451387,8.374047709404639e-06,1.3705637215505113e-05,4.1230424982317135e-07,9.383256479743336e-07,5.80666009104811e-05,2.311560072955277e-05,4.764969374460592e-05,0.00012836561685210333,0.011152543767160782,1.0806291661277624e-06,0.0008323218072146693,5.977229933337356e-07,7.176797075248978e-05,9.533887152521541e-06,2.0697633727514752e-05,3.30705503662862e-05,6.980628725559944e-07,1.6564021337011608e-05,1.3500554566174998e-05,1.1966716359754517e-05,1.3973663516609338e-05,6.305887774766484e-06,6.741627701655401e-07,6.7420205699780016e-06,1.398100262198875e-06,2.629386561532456e-06,1.099814168865997e-06
617,4.772874428952797e-06,5.5927267382875804e-06,0.00011315425108436437,7.5352158322864e-05,2.3987117268631316e-06,2.4926515473380165e-05,2.405424180370355e-05,1.691250992980012e-06,1.5416062388714937e-06,1.3055807622925503e-06,5.657538165280317e-05,4.1749507426499786e-07,8.961690993961388e-07,1.0664316804414597e-05,1.1951021182832845e-06,7.308318748216803e-06,6.670231122247724e-06,8.001747728158975e-06,4.222962549014454e-06,5.62948280253685e-06,9.481501413369817e-07,3.5385754755546524e-06,7.779906528749988e-06,3.8133831643646716e-07,5.528148946742506e-07,5.260672954450314e-06,2.31715189415826e-05,0.0006141129841378262,5.718179482087729e-07,1.1033477554964461e-07,1.874629736341538e-06,0.00042303709200838807,0.00010211479615566564,2.694609327299962e-06,4.428394987953708e-06,1.4047617733613103e-05,2.569372493387398e-06,7.778567487207154e-07,4.407772918534091e-07,1.353480586021382e-06,4.859402365797393e-06,2.255715906892842e-06,0.0002248670783032814,9.052174835344499e-06,0.9958519879722724,8.406889973222351e-06,4.899258450421758e-07,3.1681993484171684e-07,1.1755147117775321e-08,9.283546378718324e-07,1.0670180599902074e-05,4.016004353942859e-06,7.657664562625988e-08,6.174445460969543e-08,4.1743665362704006e-07,3.418735029696728e-06,2.3242439659490866e-07,0.0014511321000561768,0.00014583241916913908,7.3499932116781346e-06,3.486278271807282e-05,1.6550166666668333e-05,1.4880561243887679e-06,2.7397225551579445e-06,3.6499696872308305e-06,5.2374242597484324e-06,3.035855207433534e-05,3.5748472643304076e-06,1.7439014949106637e-05,2.756585772428769e-06,3.2504895512212297e-07,5.938379989862318e-07,1.498861281387755e-05,0.00013545430720058127,3.6782840902382304e-07,2.8838857888630043e-06,2.4026581029636454e-06,6.197806582963707e-05,6.649887217519438e-06,1.8074754218605346e-06,5.195958923248835e-07,8.251760555710318e-05,2.1245140394564436e-06,6.9211640396634915e-06,1.5889097418802158e-05,2.0010784461167086e-06,2.58679818908422e-07,1.6590887243941387e-06,2.4068037353089744e-06,5.240159004158359e-05,0.00016129431179559748,1.5287833036127447e-06,8.944455505772828e-06,4.339268295378954e-07,4.741702545871805e-06,6.0008828004309685e-06,1.6633241725528468e-06,8.525594453372991e-06,1.5375008216312318e-06
624,9.343069945468715e-08,1.547233048868963e-07,4.913356088843693e-07,1.63900836728992e-08,3.574403123218328e-06,4.197141121945972e-06,8.210526286091515e-08,2.1674997327532355e-07,5.810753637266248e-08,9.094600673010541e-07,1.5671579297478481e-06,3.490006488409514e-06,3.2948588860841207e-06,5.532645107199024e-06,1.1533955639308428e-07,1.2198623067006486e-05,8.853081805585762e-08,2.461571270997753e-08,4.665858601046512e-06,5.965919513217832e-08,3.4924809363815755e-06,3.5024805313096943e-07,0.00018225193237975253,9.703568376454905e-05,9.482607073630296e-06,2.3239436322725992e-05,1.841494640649311e-05,1.542028792512326e-08,1.2054033213363908e-05,8.343508992979139e-05,2.3112552446293112e-06,5.4189286334500426e-08,4.780280792526046e-07,2.995210437944449e-05,2.870435024929224e-09,1.5530501373173303e-05,8.103562440382317e-08,5.56363036915361e-08,1.5703980905377188e-07,2.413878113321127e-10,3.357977933805588e-09,2.883387748483737e-10,2.4664527578477734e-08,2.8531583950221347e-07,4.793731830738672e-07,2.1698727073440607e-09,3.531875148025806e-06,1.0636330830976309e-08,1.2389088473502359e-08,2.2174602933133177e-06,6.516190334271823e-10,2.366124320505799e-07,6.826533147477608e-07,2.8698017159730914e-06,7.547968950870188e-05,0.00019487826546690857,1.6783667855366128e-05,1.0058181438759418e-08,4.688970202419839e-11,5.4668977880370816e-06,2.2036851755972165e-07,6.762983641933068e-06,3.755444590748523e-06,1.6275136739824906e-07,1.0909711398548e-05,0.00019336864780428157,9.001018063781267e-07,4.768455374099304e-06,1.0268957188054487e-06,6.181967912781739e-06,0.9983110992659981,0.00020715231244122694,7.029874904338873e-05,1.4902185999801185e-06,4.2228269187097027e-07,1.9381626542360944e-07,1.9885980437838547e-08,1.0913317867641126e-06,9.855225210228877e-07,9.662249757630794e-06,0.0002695247161987196,2.4082328020572047e-08,1.1053611467339443e-09,9.013520291838336e-09,9.400442537495079e-08,4.9449502205641404e-08,5.4425885028883675e-06,4.108511039417947e-07,8.476596616262556e-06,2.9734481644206364e-09,3.0956662420841825e-07,1.3517441074430024e-06,1.0479587843556126e-05,2.314798163450369e-05,1.608315755078756e-10,1.9661966699149793e-08,2.4250356909030313e-06,5.384314719958677e-07,2.5017687797376753e-05
625,2.1744203821488818e-05,0.0018841649571816688,0.0003588677359970315,6.978343746427886e-05,0.00015398626283763656,0.001469072023638327,7.02861535003953e-05,2.2667812602468863e-05,0.00018846788885861513,1.0927737016498537e-05,0.00013846621011803347,1.469640363600046e-06,1.3129938020368759e-05,1.617403516110676e-05,4.40383292035333e-06,0.0026533916758094615,2.1467203264749853e-05,6.374173083477302e-06,1.510200136021824e-05,0.00016830670362738635,8.060235533173818e-06,0.00012321748152288603,6.2006674278465005e-06,4.447905699247476e-06,2.3743102862667774e-06,0.0001453811255009938,7.921619797675526e-05,4.854160803304523e-05,8.897518497898736e-05,0.003542460549268294,0.0012336412249144522,0.0018942381332594036,0.9688941449753634,0.006308789122454463,5.726035378266021e-05,0.00015516142971003726,4.425605069446767e-05,0.00012098153292174588,6.947237315375311e-07,0.0002911206156734046,0.0007493757439745323,7.171700882936647e-06,0.000277779684384972,5.88719230404651e-06,0.00042671312174539773,0.00012748706700414417,6.399358950050677e-06,4.733715044569163e-07,5.97327106739541e-08,1.6393626746209826e-05,6.804533228702092e-06,0.0008510361320373535,3.896130309974036e-06,1.0715692832898713e-06,8.154454609177934e-05,0.00014519751116707504,2.508288436737817e-05,1.2671622577593472e-05,5.925406247989271e-06,1.2728241222285787e-05,7.552629301889984e-05,1.2442308128862163e-05,7.317756309077688e-05,7.181098915379489e-06,0.0007141783961450625,0.0013157071333055026,9.26157066731804e-05,9.417693010059631e-06,6.71595539006756e-05,0.0004403677548413375,7.287989394438728e-05,4.331328466299885e-06,0.0010011785305265204,1.5682151133710595e-05,5.252539473533879e-06,2.5526152111249702e-05,5.484662518656326e-06,0.00010442377612180879,0.00011004374766760562,0.0002428579736664057,4.687144440621826e-05,1.5010319526406778e-05,7.410203146853792e-06,2.2572818714413027e-05,0.0012512744648295194,2.011499989764746e-05,7.1531576184094e-06,4.429906187157067e-05,4.2008203840975744e-05,3.2147186881051294e-06,0.0005128741839576733,1.559556666378939e-05,7.989677602554361e-05,2.138851104771707e-06,4.114322220734332e-06,7.312228265720677e-06,1.30177651975883e-06,3.052044211588533e-05,0.0003897659718045961
626,0.0003379410637886273,8.657308460499619e-06,0.0016486191652328324,0.010071786892195825,1.1565870586272882e-05,2.922423218149911e-06,0.00013747312236418483,6.246135652877451e-06,1.326684838283969e-05,7.1878783992142234e-06,0.00014539572768994643,1.2722745003597472e-05,1.038979782510443e-05,2.0568512106241894e-07,1.1874654727825407e-06,1.2341885749860643e-06,1.3489801457889416e-05,8.788753779173858e-06,0.00019170309133168927,6.396325996121028e-05,1.0690658344592331e-05,3.2225006025618996e-06,1.1735703086382905e-06,8.74921112931711e-06,4.7987941790758186e-05,4.62246582876573e-06,2.69843760775286e-05,0.0007251177937927743,2.859341297236286e-06,4.908346921007513e-06,0.00014098291397113887,0.00011352296508843463,1.0442842272019612e-05,4.902819988788432e-07,0.0019195163883882443,3.8137582986060126e-06,0.00014859602610753435,1.7415075883264175e-05,0.00015450280940005197,2.4679929765566958e-05,0.00040552320130612555,6.830753746936654e-07,0.0010154304817742341,0.004234207151502572,0.00021895958342634393,1.477518568104254e-05,1.599335968210126e-08,0.0002737708015224331,3.8021818382767655e-05,4.436061033555463e-05,0.00028822512914223057,1.305913724147767e-06,2.9581451206557665e-05,1.9445814131832617e-06,5.410055115829976e-05,3.953312550389377e-05,1.21861348580756e-07,4.498112058484166e-05,0.015120571420605494,0.0001443475795349382,6.863661331119443e-05,0.04642585000693397,3.608143189611555e-06,6.380672620699198e-05,2.394875711764668e-06,5.609149727323275e-07,2.4415299263369754e-05,0.0003654633124677678,0.0010128990515055403,0.20873028521303885,2.595792836475626e-06,1.8791898948762455e-05,4.795646968364962e-06,0.008163730734637263,1.1450641403355567e-08,1.3073783105893469e-05,0.002877805752851172,3.8113562222617995e-06,1.2433027866755263e-07,0.00013639297554678142,1.99529025653622e-07,0.03240550910375945,0.0005994812417608473,4.976139403553657e-06,6.382936039871455e-05,0.00030028432353884215,5.7312580526944796e-05,4.6473785015667055e-05,4.800568244010505e-08,0.002429814104148428,0.5492667371244141,7.511778173597082e-07,5.629235763582177e-05,5.960594684279307e-07,0.00022916072156540986,3.370667402580197e-05,0.10848347211680132,1.3980526014123667e-06,6.541660511778895e-05
627,3.4412030003890985e-08,4.818277593402336e-07,6.403745650739891e-05,3.323835064127458e-06,1.6587722385843323e-07,1.7522648148545057e-06,1.0881863250348113e-05,1.5580085741363736e-07,1.8427171280852046e-08,4.1501938169228637e-08,2.5181831020749094e-07,3.0440676543377296e-07,8.313059653265096e-08,1.9329613052504963e-07,3.447911390726678e-08,1.6454056138624355e-06,2.4882498094942545e-09,2.477171088448682e-07,1.47415600311244e-07,2.422556456587672e-06,2.2525669540363584e-07,9.057089287199728e-05,6.324855606139691e-05,2.635581877812463e-06,5.8284238939571745e-06,8.849202548510338e-06,1.4050722976917406e-08,1.8976192743048446e-07,2.3519717859676826e-05,0.0001191015975276434,0.9983455070865301,3.409302426926814e-06,2.8357010585618756e-05,1.6594660246498764e-06,0.0005092192507552113,1.9261101473855823e-07,1.1445669302223226e-06,1.1230210440773322e-05,8.489463906159613e-09,1.0829333243260615e-07,8.860883260546747e-06,4.487900811829041e-09,1.6896432534844406e-06,3.953440197336356e-07,2.5030035895280924e-07,1.5909563388603105e-06,2.247889184898773e-07,5.989704589467613e-08,1.005711119117793e-08,1.5761611109566094e-07,2.543415538048034e-07,1.914203903125473e-07,1.0973192158451824e-06,4.4043404753323815e-08,1.3129802103282553e-07,4.153713273273293e-06,4.278937111484401e-08,2.4170247869005233e-06,8.28955335951521e-09,6.7535563132022654e-09,5.180685315542874e-07,6.868351831855857e-07,2.0168394414492635e-06,3.100116986824756e-08,3.020433250139589e-08,3.2407213461843646e-07,3.267773615217275e-07,0.0004016561511430927,3.2226591425398902e-06,4.4781145088416365e-07,1.2335369237054316e-06,1.632681222089769e-07,2.5017872923979326e-07,3.2976394632280646e-06,1.1509996332275774e-10,1.0844898206903698e-09,2.780752122223886e-07,1.5829459103468028e-07,3.677484743655868e-09,3.310839563350803e-05,5.055871450040479e-08,1.9247204749781616e-06,7.324899272247168e-08,3.2206632670973874e-08,3.4334028586120135e-08,1.759739685983766e-07,3.680869931134375e-07,4.857459575496516e-06,2.3792183847805677e-08,7.882875402189209e-08,1.214526860197258e-05,1.140274752921016e-07,4.758689959785905e-07,7.04201018786288e-08,1.6894391697020562e-06,3.6660586341739314e-08,5.915608738958563e-06,1.504542149115634e-07,0.00020119207865536593
638,8.294671555371307e-07,7.2585486417549e-07,3.9083261218580205e-05,6.817320808032053e-07,7.580567814832064e-08,4.272449498999409e-05,0.0006002993442537082,6.748310544996028e-08,8.00648086636215e-06,1.0001132686651276e-07,6.213322178647867e-10,1.8797940839622138e-08,1.1535924235827038e-07,1.0298519126381555e-08,7.931551143060285e-07,1.0194445095419922e-06,4.35887046031465e-08,1.121675919604831e-06,7.403121094749273e-08,4.372803486254589e-05,7.079903169817976e-08,1.6246888800405665e-09,1.1226265886943648e-08,6.174923329379688e-09,3.301930587491832e-07,1.7970801823690931e-07,2.7264856166931546e-06,7.067104926468875e-06,1.3766630787715109e-08,8.476194918311295e-08,5.324215864748295e-08,5.838879228977786e-08,1.8456809309995986e-06,1.0252521983563461e-07,9.63497580966414e-08,1.7911224864138237e-07,7.032442289340808e-05,3.711847330544438e-05,1.2192619537256994e-05,5.271371400062206e-07,0.0005096735909449581,7.890682357267833e-07,6.966736773673824e-06,1.8908696228334597e-05,8.360647908508824e-08,2.4702853946565754e-05,3.268079440229787e-11,1.7927983551852745e-05,2.5836111162529836e-08,2.26138246863599e-08,9.42948806468639e-06,3.0534901136145856e-08,2.4589235014682123e-08,1.027791206954668e-09,1.0033826017599386e-07,3.900837485922195e-07,2.314055939836326e-09,1.4538305199990106e-05,0.00012617766681221278,0.008240620535146367,1.2635119929871717e-06,8.413575235152833e-07,2.3631749428061016e-08,0.0021428234235957863,7.00537324060571e-11,5.128864578046078e-07,4.7687368879979505e-08,0.00011661648997555561,4.976832212434769e-07,0.0002173764686513084,9.374108617982623e-07,0.00045096242572625656,2.35143867077543e-05,1.2091551509847014e-06,2.4819144831943165e-11,5.789940616788439e-09,0.0007591123578912213,1.2504882006902771e-06,8.988377499950935e-06,1.9572533025243186e-06,1.4960025323188971e-06,7.605125967761398e-07,0.9861242858397054,3.953373520097385e-08,1.965911408678219e-05,6.436740747141595e-06,1.2609346427142654e-06,0.00022774834671176688,6.001123336316194e-10,1.609088442780861e-05,2.12208255270396e-05,1.2386252009279574e-08,1.3940032330677177e-08,3.112756547712414e-10,3.0230807455763664e-06,4.4638280298553045e-06,2.5764893465539057e-06,3.243207719128517e-08,1.267474189465473e-08
